,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
10,bm.co.th,bm.co.th,Bangsaen Mahanakorn Company Limited and affiliated companies of Bangsaen Mahanakorn,"06 OCT, 2023 07:28 UTC",6333,Published,Thailand,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bRKy3lWqo0ASYx5J651fb6f5083f9,,,,,,,,,,,,,,,,,,
11,eemotors.com,eemotors.com,"Economic Electric Motors positions itself as one of the leading providers of electrical and HVAC products to customers such as Department of Defense, Department of Interior, Department of Justice, Number of Branches of State Governments, Universities...","06 OCT, 2023 07:26 UTC",5617,Published,United States,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/p6uhKheSqSuPF9My651fb660d0fc6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,kendrion.com,kendrion.com,KENDRION - innovative solutions for automotive and industry Products Markets Career We focus on intelligent actuator technology to help drive the global transition towards electrification and other forms of clean energy.,"29 AUG, 2023 01:28 UTC",17147,Published,Netherlands,Professional Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/80S2VzfIGbswkp8u64ed498c4f239,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,
13,ckgroup.com.tw,ckgroup.com.tw,Chien Kuo Construction,"01 OCT, 2023 21:56 UTC",6618,Published,Taiwan,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/r3SHTpNJkURjs5Ef6519eb1486432,,,,,,,,,,,,,,,,,,
14,fdf.org.uk,fdf.org.uk,"The Food and Drink Federation (FDF) is a membership organisation that represents and advises UK food and drink manufacturers. Passports, banks, accounting, juridic, customers and etc private data was downloaded","28 SEP, 2023 20:24 UTC",8340,Published,United Kingdom,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/gmF7ZgV21xDbobLu6515e0dd275f6,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
15,fdf.org.uk,fdf.org.uk,"The Food and Drink Federation (FDF) is a membership organisation that represents and advises UK food and drink manufacturers. Passports, accounting, finance, bank, insurances and a lot of another private data","28 SEP, 2023 20:15 UTC",7972,Published,United Kingdom,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/9nZmTwQBDVjC9p8e6515de98ed6cd,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,rexgroup.co.uk,rexgroup.co.uk,"Rex Group Services Ltd is a company that operates in the Construction industry. It employs 11-20 people and has $5M-$10M of revenue. The company is headquartered in Chapletown, South Yorkshire, United Kingdom","28 SEP, 2023 19:53 UTC",7673,Published,United Kingdom,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qDhOJXP3XiaHepiW6515d9a96164b,,,,,,,,,,,,,,,,,,
17,ezpaybuildings.net,ezpaybuildings.net,"EZ Pay Buildings provides programs enabling consumers the ability to acquire ownership of Storage Barns, Steel Buildings, Gazebos, and more. Our dedicated sales team work towards growing the business of our partners. Our customer service representati...","28 SEP, 2023 19:48 UTC",7147,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WFf3muOnKW9PX4tX6515d8708937b,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
18,palaciodosleiloes.com.br,palaciodosleiloes.com.br,"Considerada uma das maiores empresas de leiles do país, o Palcio dos Leiles norteou o seu sucesso baseado em competência, ética e profissionalismo.","22 SEP, 2023 21:22 UTC",6729,Published,Brasil,Administrative,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XRJoauG1qh2GGALr650e056a007e6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
19,scmh.org.tw,scmh.org.tw,"Show Chwan Memorial Hospital is a medical center that provides orthopedics, neurology, obstetrics, and gynecology treatments TAINAN MUNICIPAL HOSPITAL","26 JUL, 2023 21:12 UTC",26879,Published,Taiwan,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MkXecG7KZ5JZ9Y8R64c18c3773c11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
20,pelmorex.com,pelmorex.com,"REVENUE: 200KK USD Founded in 1989, Pelmorex is a private, family-owned, international weather information and data management company. Pelmorex is located in Canada. Read More. View Company Info for Free. Who is Pelmorex. Headquarters. 2655 Brist...","22 SEP, 2023 14:45 UTC",10862,Published,Canada,Information Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hyyFJk27ModCW5nl650da88fcec09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,
21,payrollselectservices.com,payrollselectservices.com,"We downloaded all the confidential data of their company, clients, employees, partners. Confidential data of every company they serve. This includes 180 clients, personal account logins and passwords, taxes, employees, SSN, bank details, etc. Info...","20 SEP, 2023 09:37 UTC",16168,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Dn2U7ANvGZCIPilC650abd4979423,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,
22,fersan.com.tr,fersan.com.tr,"you are pathetic liars, we stole your data, no need to deceive your customers. and your 7500$ that you offered us can be spent on whores","17 SEP, 2023 21:46 UTC",12858,Published,Turkey,Food & Beverages,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/vqwfQYuhNuXdUoDt650773986f57e,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,crosscity.com.au,crosscity.com.au,CROSSCITY MOTORWAY PTY LTD is a private company that has been in the industry for 22 years. The company currently specializes in the Transportation/Trucking/Railroad area.,"06 JUN, 2023 10:33 UTC",27023,Published,Australia,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/k9sefQVp3Oetbbfv647f0e1e221e9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
24,floraalpina.ch,floraalpina.ch,"Seminarhotel FloraAlpina, nestled in Vitznau among beautifully designed parkland, the brainchild of landscape gardener Gustav Ammann.","14 MAY, 2023 07:45 UTC",27531,Published,Vitzau,Accomodation and Food Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/B9EoffMANGF0MpPY64609420d12e5,,,,,,,,,,,,,,,,,,
25,osg.co.jp,osg.co.jp,"In 1968, OSG Corporation established its very first overseas subsidiary in the United States. Since then, we have built a production, sales and technical support network spanning 33 countries. All of our facilities are optimally located to serve our...","14 APR, 2023 19:57 UTC",34260,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/f28tooV3Oe9e4G2r6439b2613cd2d,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
26,lhh.com.my,lhh.com.my,"We distribute solely for Philip Morris (Malaysia) Sdn Bhd across Kuala Lumpur, Cheras, Klang, Kuantan and Melaka. Our world-class tobacco brands include Marlboro, Sempoerna and Chesterfield.","07 JUN, 2023 16:18 UTC",30589,Published,Malaysia,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/j9Fs5DUi0rR6IU5y6480b05d9b5e9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,ewwanfried.de,ewwanfried.de,"E-Werk Wanfried is a local power supply company with the core areas of grid, sales, power generation and energy services. The company is owned by the von Scharfenberg family in the 5th generation.","07 JUN, 2023 12:26 UTC",29613,Published,Deutschland,Renewables & Environment,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DvbnBxEWsLe3YxTF648079e94257c,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
28,arcc.org,arcc.org,"The mission of ARCC is to provide services, deliver training, and promote innovation to support our regions school districts.","07 JUN, 2023 09:51 UTC",27579,Published,United States,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Yu44Qskc1msn3x0I6480558ab4a0b,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
29,aluminumsandcastingsfoundry.com,aluminumsandcastingsfoundry.com,"With satisfied customers all over North America, Mahoney Foundries supplies raw, fully machined, aluminum and brass castings for many applications. Since opening our doors in 1972, we've acquired a reputation for unrivalled service, quality, integrit...","07 JUN, 2023 10:17 UTC",26669,Published,United States,Primary Metal Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qR5JkbiFvq9uOUYP64805bd0db5c0,,,,,,,,,,,,,,,,,,
30,metronottevigilanza.it,metronottevigilanza.it,"Our mission is to address the issue of security at 360 degrees, proposing ourselves to companies, public bodies, small traders and private individuals. We operate in the armed private security sector, with Public Security authorization and thirty yea...","06 JUN, 2023 16:13 UTC",25554,Published,Italy,Security,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XRgTRbvEwyGVCym2647f5db82b95f,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,
31,trois-i.com,trois-i.com,"Trois I Investissements Industriels Internationaux sa is an independent, family owned holding company focused on long term investments. ‍Established in the late ‘90s in London, Trois I moved to Luxembourg in 2006, with the aim to take advantage of t...","06 JUN, 2023 15:32 UTC",43169,Published,London,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ymx62XYbAJtZ4kEn647f54305f414,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
32,ykk.com,ykk.com,"They are the world's largest zipper manufacturer, also producing other fastening products, architectural products, plastic hardware and industrial machinery. The initials YKK stand for Yoshida Kōgyō Kabushiki gaisha branch in the USA","26 JUL, 2023 06:07 UTC",13317,Published,United States,Textile Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Uwl8kHCVzESeN1vm64c0b7f970609,,,,,,,,,,,,,,,,,,
33,ohiohistory.org,ohiohistory.org,"The Ohio History Fund was created to support the preservation and sharing of Ohio's heritage by funding local, regional, and statewide projects, programs, and events related to the broad sweep of the state's history and pre-history.","26 JUL, 2023 06:15 UTC",16735,Published,United States,"Museums, Historical Sites, and Zoos",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/PHGKqcDAe6MRLtuT64c0b9f2c8b63,,,,,,,,,,,,,,,,,,
34,blackjewel l.l.c.,blackjewel l.l.c.,"We give you a unique chance to see the corporation Blackjewel LLC from the inside. This is the third large US coal company so it will be interesting. To your attention more than 500gb of documents, databases, Accounting, Audit, data of all branches...","13 JUL, 2023 13:28 UTC",30034,Published,United States,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rDdEM3EqYs54S3fB64affbb160af2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,
35,persingerlaw.com,persingerlaw.com,"Persinger & Persinger, L.C. is a law firm in Charleston, WV with 1 attorneys selected to the Super Lawyers or Rising Stars lists.","01 AUG, 2023 04:24 UTC",13674,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/2S8oDNFfIPmchASS64c888d3b841b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,mipe.com,mipe.com,"Mission Petroleum Carriers, Inc is a bulk commodity transport company operating throughout Texas and surrounding states. Mission’s primary focus is the gathering and transportation of crude oil. Based in San Antonio, Texas, Mission has been providing...","04 AUG, 2023 19:47 UTC",15680,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/nR0gQf2ZVWoKNJ1G64cd55b50af2b,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
37,eyedoc.com.na,eyedoc.com.na,"Emoneko is a Namibian health and eye care company with a vision to improve the lives of Namibians through superior service and care, combined with world-class technology. Established in 2018, Emoneko is the management company overseeing the activit...","14 JUL, 2023 08:22 UTC",23460,Published,Namimbia,Healthcare,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/CB2RVMusIx3lGLes64b1054d564a3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,wings.travel,wings.travel,"Wings has led the market in managing complex travel and support services worldwide, with particular expertise in developing markets and high-risk destinations.","09 AUG, 2023 10:50 UTC",12590,Published,United States,Travel Arrangements,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/lUbuTIedH31D3zTd64d36f3653728,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
39,2plan.com,2plan.com,"Wealth management firm in the UK. Head office administration, technology and regulatory teams provide exceptional support to all financial advisers around the country, enabling them to deliver the best possible service to clients.","09 AUG, 2023 11:17 UTC",12784,Published,United Kingdom,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/xYJKCpN4m4GRzVwI64d375bd1c0a7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,chula.ac.th,chula.ac.th,"Currently, the academic administration of the Department of Industrial Engineering, Chulalongkorn University, has changed a lot from the past. to maintain modernity in academic fields and the application of knowledge and techniques to keep pace with...","09 AUG, 2023 12:10 UTC",14295,Published,Thailand,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NpJ2Y60fZ2zbSjHZ64d3822c893bc,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,siampremier.co.th,siampremier.co.th,"Providing legal advice and services to international clients, Siam Premier is a law firm in Thailand housing expert lawyers for all your business needs.","13 AUG, 2023 08:24 UTC",10290,Published,Thailand,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4rhPszKBwbXa3mUb64d8932edf26b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,zain.com,zain.com,Data leak,"27 AUG, 2023 21:21 UTC",7203,Published,الكويت,Telecommunications,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zw80A12hyTSf3oDd64ebbe3213c5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,gsaenz.com.mx,gsaenz.com.mx,The Company's line of business includes the refining of purchased raw cane sugar and sugar syrup.,"29 AUG, 2023 17:51 UTC",6511,Published,Brasil,Food & Beverages,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/tcgndYrtC6W5oW2064ee2fe63f66d,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
44,motsaot.co.il,motsaot.co.il,Motsaot was founded in 1989 and is the biggest company for portable toilets in Israel.,"29 AUG, 2023 18:14 UTC",6002,Published,Israel,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/GxEpsAiY8VcptXc364ee35558c18f,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
45,michalovich.co.il,michalovich.co.il,Haim Michalovitz Company Management and Entrepreneurship Ltd. is a company that specializes in the execution of prestigious projects in the field of construction.,"29 AUG, 2023 18:31 UTC",5943,Published,Israel,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DqimfKqnHwEJiVnN64ee395b8ad83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,glat.zapweb.co.il,glat.zapweb.co.il,"MB Glatt Chicken Mehadrin Ltd. is a company that specializes in kosher fish, poultry and meat processing.","29 AUG,2023 18:52 UTC",5755,Published,Israel,Food and Beverage Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iK6bOvIydWjtwZhp64ee3e3f180d5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,ipsenlogistics.com,ipsenlogistics.com,"We are a holding company with interests in the field of international transport services, including industrial export packing.","29 AUG, 2023 17:57 UTC",5782,Published,"Morocco, Algeria","Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eTOHVM8oIVYcKBlv64ee317f3172f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,commercialfluidpower.com,commercialfluidpower.com,"Commercial Fluid Power is a one stop shop for your fluid power needs. We carry a complete line of materials and offer extensive honing and machining capabilities. And with plants in Dover & North Canton, Ohio as well as Rome, Georgia, we are convenie...","29 AUG, 2023 19:22 UTC",5478,Published,United States,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/h7oVQsNkREMvrTgL64ee455230499,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
49,neolaser.es,neolaser.es,"Design and manufacturing, manufacturing and assembly... or the entire process. No matter how many stages you need us to cover, at Neolaser we advise you during the process, we adapt to your needs and we offer you a tailor-made service.","29 AUG, 2023 21:08 UTC",5468,Published,ישראל,Medical Equipment Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/raO6y4qL09tGjwyV64ee5e29cfbf8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,lamaisonmercier.com,lamaisonmercier.com,"In 1912, Marcel Mercier, a baker in the heart of Berry launched original biscuits with regional flavors (croustade au crottin Chavignol, croquet du Berry...).","30 AUG, 2023 20:15 UTC",5074,Published,France,Accomodation and Food Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4OFtJcjAbC2Cre7X64efa34af23ce,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
51,aeroportlleida.cat,aeroportlleida.cat,"L'Aeroport de Lleida-Alguaire is located 15 km from Lleida. It is located at the clau point in the northeast of the Iberian Peninsula, where a network of infrastructures converges that connects the airport with important tourist and industrial center...","30 AUG, 2023 20:39 UTC",5039,Published,Spain,Aviation & Aerospace,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/AtXQ7ohuBLIk1zVR64efa8f49ef92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
52,mehmetceylanyapi.com.tr,mehmetceylanyapi.com.tr,"Mehmet Ceylan Yapı A.Ş., which initially set out with a store of 250 M2 with the labor and cooperation of only two people, has realized Turkey's largest single-storey building store (3,000 M2) in İzmir Konak by considering the needs of each period an...","30 AUG, 2023 21:56 UTC",4464,Published,Turkey,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kSBvHO5KPQ9eP4zq64efbaf40e38e,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
53,energyinsight.co.za,energyinsight.co.za,"THE wholesaler for pipes and civil engineering components and have specialized in trading with steel pipes (that ALPE ""Fuchsrohr"" system) and cast iron pipes concentrated. With experience and know-how, we supply pipes together with Molded parts, acce...","30 AUG, 2023 22:26 UTC",4551,Published,United States,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1XnsqNMcAI650GvL64efc20febf6f,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
54,tlip2.com,tlip2.com,"Vietnam is the focus of much attention worldwide as an attractive investment destination of ""China plus one”. The hard-working young force with clever hands, the stable political environment and the good relationship with Japan are some of the featur...","31 AUG, 2023 00:57 UTC",4543,Published,Vietnam,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/0Iseqp0B6xItgmCl64efe5672e2af,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
55,piramidal.com.br,piramidal.com.br,It's great for your business. A new cycle of transformation is starting.,"31 AUG, 2023 01:13 UTC",4462,Published,Brasil,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/VCiZ9ty1unGwROkp64efe902cd55a,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
56,antioch.edu,antioch.edu,"Antioch University - Los Angeles is ranked #1,033 out of 2,241 schools in the nation that were analyzed for overall quality.","31 AUG, 2023 04:37 UTC",4466,Published,United States,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ikSVraD6XcJqR0Se64f018cf8aa2b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,syntech.com.sg,syntech.com.sg,"syntech.com.sg We are a upper-structure specialist in the fabrication, manufacturing, design engineering of commercial heavy industry vehicles of various types of trucks.","31 AUG, 2023 08:14 UTC",4381,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/nAu35IJ2LA0AVhDO64f04bbc65f67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,chevalerias.com,chevalerias.com,"For 98 years, the Chevalerias establishments, a family-owned and independent company, have specialized in the distribution of intelligent agricultural and landscape maintenance equipment.","31 AUG, 2023 22:37 UTC",4435,Published,France,Agriculture,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BCv8nsiB9FulUnSJ64f11616967a0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
